Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,4,573.0,0.0,0.05,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,355.1666667,0.0,0.004166667,18.02533,0.0,Mar,2,4,1,2,Returning_Visitor,False,True
5,43.5,0,0.0,6,110.3333333,0.0,0.02,0.0,0.0,Dec,2,2,8,8,New_Visitor,True,False
1,62.13333333,0,0.0,79,3421.653333,0.004878049,0.022357724,4.127430681,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,27.0,0.04,0.08,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4,151.0,0,0.0,30,1547.233333,0.0,0.012121212,28.40448178,0.0,Sep,2,2,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,15,1639.5,0.025,0.06875,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
7,89.9,3,84.0,58,2787.25,0.0,0.007715618,98.04262564,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,80.0,0,0.0,16,213.3666667,0.0375,0.054166667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
13,278.1519608,1,46.5,150,5575.614608,7.27e-05,0.017155355,1.529570511,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
2,7.0,0,0.0,15,533.11,0.011111111,0.05,4.307627247,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,19.5,48,1249.75,0.008333333,0.02046131,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,37.75,1,10.0,24,274.5,0.0,0.006666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,14.0,0,0.0,11,227.25,0.018181818,0.018181818,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
1,4.0,0,0.0,4,151.0,0.0,0.08,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0.0,Dec,3,3,1,2,Returning_Visitor,True,False
1,12.0,0,0.0,63,2138.383333,0.0,0.012282691,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,Feb,1,1,1,3,Returning_Visitor,True,False
3,75.4,0,0.0,18,1051.42,0.00952381,0.019047619,0.0,0.0,Oct,2,5,2,2,New_Visitor,False,False
10,295.6940559,0,0.0,29,785.474359,0.0,0.001481481,34.99166667,0.0,May,2,2,5,4,Returning_Visitor,True,True
3,52.75,0,0.0,31,3069.077778,0.006451613,0.020537634,5.793026792,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
2,23.0,0,0.0,12,284.5,0.0,0.014285714,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,66.0,0.0,0.05,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
4,95.8,2,35.7,14,380.2666667,0.0,0.011111111,0.0,0.0,Oct,2,4,7,2,New_Visitor,False,False
4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,1,416.0,20,412.8333333,0.019047619,0.038095238,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,704.0,0.0,0.004761905,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
4,51.01923077,0,0.0,133,3068.922487,0.004890511,0.0122463,1.786819082,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,181.0,0.025,0.070833333,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
6,35.1,0,0.0,138,6440.235256,0.001891253,0.027316655,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,241.4,0.029166667,0.045833333,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,168.0,0.0,0.011111111,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,1,Returning_Visitor,True,False
4,207.5,0,0.0,2,56.5,0.0,0.02,0.0,0.0,Dec,3,2,2,2,New_Visitor,True,False
4,48.8,0,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,208.0,0.0,0.022222222,125.961749,0.0,Dec,2,2,1,2,New_Visitor,False,True
1,6.0,0,0.0,14,548.1857143,0.028571429,0.02987013,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
5,505.0,0,0.0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,248.8333333,0.01,0.0225,0.0,0.0,May,2,5,6,3,Returning_Visitor,False,False
1,0.0,0,0.0,9,837.6666667,0.0,0.022222222,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,1838.15,0.053205128,0.056282051,0.0,0.0,June,3,2,2,3,Returning_Visitor,False,False
2,256.0,0,0.0,14,574.5,0.0,0.014285714,0.0,0.0,May,3,3,8,11,New_Visitor,False,False
6,264.4166667,0,0.0,22,1275.092424,0.0,0.013512907,65.74605279,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
6,90.6,0,0.0,10,384.8,0.0,0.015384615,0.0,0.0,Aug,1,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,27,392.4666667,0.0,0.007407407,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
5,263.0,0,0.0,3,212.0,0.0,0.028571429,0.0,0.0,Mar,1,1,9,8,New_Visitor,False,False
7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,False
9,153.9166667,0,0.0,97,1935.887111,0.001168385,0.008928355,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
6,631.1073171,3,7.6,28,2104.573984,0.007189542,0.034273974,35.51518951,0.0,Nov,2,2,5,6,Returning_Visitor,False,False
3,64.4,0,0.0,5,47.3,0.0,0.022222222,45.82834797,0.0,Sep,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
